id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
11,"Operations flagged a transfer using account 33482916, quoted in EUR (€), to our satellite office near 5 Rue de l'Église, 75004 Paris; the invoice remains unpaid.","Operations flagged a transfer using account [ACCOUNTNUMBER], quoted in [CURRENCYCODE] ([CURRENCYSYMBOL]), to our satellite office near [ADDRESS]; the invoice remains unpaid.","<s>[INST] You are a data privacy assistant.

Mask all PII: Operations flagged a transfer using account 33482916, quoted in EUR (€), to our satellite office near 5 Rue de l'Église, 75004 Paris; the invoice remains unpaid. [/INST] You are a data privacy assistant.

Mask all PII: Operations flagged a transfer using account [ACCOUNTNUMBER], quoted in [CURRENCYCODE] ([CURRENCYSYMBOL]), to our satellite office near [AGE] Rue de l'Église, [ZIPCODE] [STATE]; the invoice remains unpaid.</s>","Operations flagged a transfer using account [ACCOUNTNUMBER], quoted in [CURRENCYCODE] ([CURRENCYSYMBOL]), to our satellite office near [AGE] Rue de l'Église, [ZIPCODE] [ADDRESS]; the invoice remains unpaid.","You are a data privacy assistant.

Mask all PII: Operations flagged a transfer using account [ACCOUNTNUMBER], quoted in [CURRENCYCODE] ([CURRENCYSYMBOL]), to our satellite office near [AGE] [STREET], [ZIPCODE] [STATE]; the invoice remains unpaid.","Operations flagged a transfer using account [ACCOUNTNUMBER], quoted in [CURRENCYCODE] ([CURRENCYSYMBOL]), to our satellite office near [AGE] [ADDRESS], [ZIPCODE] [ADDRESS]; the invoice remains unpaid."
12,"Our regional contact, Ms North from the Public Policy group, will run the morning briefing at 08:15 and share slides afterward.","Our regional contact, [PREFIX] [LASTNAME] from the [JOBAREA] group, will run the morning briefing at [TIME] and share slides afterward.","<s>[INST] You are a data privacy assistant.

Mask all PII: Our regional contact, Ms North from the Public Policy group, will run the morning briefing at 08:15 and share slides afterward. [/INST] You are a data privacy assistant.

Mask all PII: Our regional contact, [PREFIX] [MIDDLENAME] from the Public Policy group, will run the morning briefing at [TIME] and share slides afterward.</s>","Our regional contact, [PREFIX] [MIDDLENAME] from the Public Policy group, will run the morning briefing at [TIME] and share slides afterward.","You are a data privacy assistant.

Mask all PII: Our regional contact, [PREFIX] [MIDDLENAME] from the Public Policy group, will run the morning briefing at [TIME] and share slides afterward.","Our regional contact, [PREFIX] [MIDDLENAME] from the Public Policy group, will run the morning briefing at [TIME] and share slides afterward."
13,Laptop telemetry listed traffic from 2001:db8::1 and later from 98.51.22.77; both timestamps fell within the maintenance window ending 18:30.,Laptop telemetry listed traffic from [IPV6] and later from [IPV4]; both timestamps fell within the maintenance window ending [TIME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Laptop telemetry listed traffic from 2001:db8::1 and later from 98.51.22.77; both timestamps fell within the maintenance window ending 18:30. [/INST] You are a data privacy assistant.

Mask all PII: Laptop telemetry listed traffic from [IPV6] and later from [IPV4]; both timestamps fell within the maintenance window ending [TIME].</s>",Laptop telemetry listed traffic from [IPV6] and later from [IPV4]; both timestamps fell within the maintenance window ending [TIME].,"You are a data privacy assistant.

Mask all PII: Laptop telemetry listed traffic from [IPV6] and later from [IPV4]; both timestamps fell within the maintenance window ending [TIME].",Laptop telemetry listed traffic from [IPV6] and later from [IPV4]; both timestamps fell within the maintenance window ending [TIME].
14,"Send the HR welcome email to fernanda.lopes@juris.com and include a calendar placeholder for the orientation site at 2/F, 18 Queen’s Road Central, Hong Kong, noting the guests’ arrival point at the west lobby.","Send the HR welcome email to [EMAIL] and include a calendar placeholder for the orientation site at [SECONDARYADDRESS], [ADDRESS], noting the guests’ arrival point at the [ORDINALDIRECTION] lobby.","<s>[INST] You are a data privacy assistant.

Mask all PII: Send the HR welcome email to fernanda.lopes@juris.com and include a calendar placeholder for the orientation site at 2/F, 18 Queen’s Road Central, Hong Kong, noting the guests’ arrival point at the west lobby. [/INST] You are a data privacy assistant.

Mask all PII: Send the HR welcome email to [USERNAME]@juris.com and include a calendar placeholder for the orientation site at [DATE], [TIME] [STREET], [CITY], noting the guests’ arrival point at the west lobby.</s>","Send the HR welcome email to [USERNAME]@juris.com and include a calendar placeholder for the orientation site at [DATE], [TIME] [ADDRESS], [ADDRESS], noting the guests’ arrival point at the west lobby.","You are a data privacy assistant.

Mask all PII: Send the HR welcome email to [USERNAME]@juris.com and include a calendar placeholder for the orientation site at [DATE], [TIME] [STREET], [CITY], noting the guests’ arrival point at the west lobby.","Send the HR welcome email to [USERNAME]@juris.com and include a calendar placeholder for the orientation site at [DATE], [TIME] [ADDRESS], [ADDRESS], noting the guests’ arrival point at the west lobby."
15,Grant accounting to verify the international wire: IBAN GB33BUKB20201555555555 and BIC DEUTDEMMXXX were provided on the form submitted by Dr. Mendes.,Grant accounting to verify the international wire: IBAN [IBAN] and BIC [BIC] were provided on the form submitted by [PREFIX] [LASTNAME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Grant accounting to verify the international wire: IBAN GB33BUKB20201555555555 and BIC DEUTDEMMXXX were provided on the form submitted by Dr. Mendes. [/INST] You are a data privacy assistant.

Mask all PII: Grant accounting to verify the international wire: IBAN [IBAN] and BIC [BIC] were provided on the form submitted by [PREFIX] [LASTNAME].</s>",Grant accounting to verify the international wire: IBAN [IBAN] and BIC [BIC] were provided on the form submitted by [PREFIX] [LASTNAME].,"You are a data privacy assistant.

Mask all PII: Grant accounting to verify the international wire: IBAN [IBAN] and BIC [BIC] were provided on the form submitted by [PREFIX] [LASTNAME].",Grant accounting to verify the international wire: IBAN [IBAN] and BIC [BIC] were provided on the form submitted by [PREFIX] [LASTNAME].
17,The admissions office asked that we call parent contact Miguel at +1 202-555-8801 after sending the syllabus PDF to parent_of_olivia@schoolmail.edu by 16:30 today.,The admissions office asked that we call parent contact [FIRSTNAME] at [PHONENUMBER] after sending the syllabus PDF to [EMAIL] by [TIME] today.,"<s>[INST] You are a data privacy assistant.

Mask all PII: The admissions office asked that we call parent contact Miguel at +1 202-555-8801 after sending the syllabus PDF to parent_of_olivia@schoolmail.edu by 16:30 today. [/INST] You are a data privacy assistant.

Mask all PII: The admissions office asked that we call parent contact [FIRSTNAME] at [PHONENUMBER] after sending the syllabus PDF to parent_of_[FIRSTNAME]@schoolmail.edu by [TIME] today.</s>",The admissions office asked that we call parent contact [FIRSTNAME] at [PHONENUMBER] after sending the syllabus PDF to parent_of_[FIRSTNAME]@schoolmail.edu by [TIME] today.,"You are a data privacy assistant.

Mask all PII: The admissions office asked that we call parent contact [FIRSTNAME] at [PHONENUMBER] after sending the syllabus PDF to parent_of_[FIRSTNAME]@schoolmail.edu by [TIME] today.",The admissions office asked that we call parent contact [FIRSTNAME] at [PHONENUMBER] after sending the syllabus PDF to parent_of_[FIRSTNAME]@schoolmail.edu by [TIME] today.
18,"During the facilities walkthrough, the badge reader recorded MAC 00:1A:2B:3C:4D:5E and the HVAC controller reported IMEI 06-184755-866851-3; both events were archived.","During the facilities walkthrough, the badge reader recorded MAC [MAC] and the HVAC controller reported IMEI [PHONEIMEI]; both events were archived.","<s>[INST] You are a data privacy assistant.

Mask all PII: During the facilities walkthrough, the badge reader recorded MAC 00:1A:2B:3C:4D:5E and the HVAC controller reported IMEI 06-184755-866851-3; both events were archived. [/INST] You are a data privacy assistant.

Mask all PII: During the facilities walkthrough, the badge reader recorded MAC [MAC] and the HVAC controller reported IMEI [PHONEIMEI]; both events were archived.</s>","During the facilities walkthrough, the badge reader recorded MAC [MAC] and the HVAC controller reported IMEI [PHONEIMEI]; both events were archived.","You are a data privacy assistant.

Mask all PII: During the facilities walkthrough, the badge reader recorded MAC [MAC] and the HVAC controller reported IMEI [PHONEIMEI]; both events were archived.","During the facilities walkthrough, the badge reader recorded MAC [MAC] and the HVAC controller reported IMEI [PHONEIMEI]; both events were archived."
19,Student support will send a reminder to Rebeca regarding the cardiology consult set for 16/11/1983 at 4:40 AM; payment was logged on a Mastercard ending 5982215161172252.,Student support will send a reminder to [FIRSTNAME] regarding the cardiology consult set for [DOB] at [TIME]; payment was logged on a [MASKEDNUMBER].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Student support will send a reminder to Rebeca regarding the cardiology consult set for 16/11/1983 at 4:40 AM; payment was logged on a Mastercard ending 5982215161172252. [/INST] You are a data privacy assistant.

Mask all PII: Student support will send a reminder to [FIRSTNAME] regarding the cardiology consult set for [DATE] at [TIME]; payment was logged on a Mastercard ending [MASKEDNUMBER].</s>",Student support will send a reminder to [FIRSTNAME] regarding the cardiology consult set for [DATE] at [TIME]; payment was logged on a Mastercard ending [MASKEDNUMBER].,"You are a data privacy assistant.

Mask all PII: Student support will send a reminder to [FIRSTNAME] regarding the cardiology consult set for [DATE] at [TIME]; payment was logged on a Mastercard ending [MASKEDNUMBER].",Student support will send a reminder to [FIRSTNAME] regarding the cardiology consult set for [DATE] at [TIME]; payment was logged on a Mastercard ending [MASKEDNUMBER].
20,"Logistics routed the package from 4821 Green Hill Road, Portland, OR 97204 to the downtown locker at 88 King St, Sydney; please confirm delivery photos.",Logistics routed the package from [ADDRESS] to the downtown locker at [ADDRESS]; please confirm delivery photos.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Logistics routed the package from 4821 Green Hill Road, Portland, OR 97204 to the downtown locker at 88 King St, Sydney; please confirm delivery photos. [/INST] You are a data privacy assistant.

Mask all PII: Logistics routed the package from [BUILDINGNUMBER] [STREET], [CITY], [STATE] [ZIPCODE] to the downtown locker at [BUILDINGNUMBER] [STREET], [CITY]; please confirm delivery photos.</s>","Logistics routed the package from [ADDRESS] [ADDRESS], [ADDRESS], [ADDRESS] [ZIPCODE] to the downtown locker at [ADDRESS] [ADDRESS], [ADDRESS]; please confirm delivery photos.","You are a data privacy assistant.

Mask all PII: Logistics routed the package from [BUILDINGNUMBER] [STREET], [CITY], [STATE] [ZIPCODE] to the downtown locker at [BUILDINGNUMBER] [STREET], [CITY]; please confirm delivery photos.","Logistics routed the package from [ADDRESS] [ADDRESS], [ADDRESS], [ADDRESS] [ZIPCODE] to the downtown locker at [ADDRESS] [ADDRESS], [ADDRESS]; please confirm delivery photos."
21,"When you arrive, meet the team at the plaza by [-23.5617,-46.6561]; if you cannot find us, call Ana P. at +34 612 778 903 and we will walk you through the south gate.","When you arrive, meet the team at the plaza by [NEARBYGPSCOORDINATE]; if you cannot find us, call [FIRSTNAME] [MIDDLENAME] at [PHONENUMBER] and we will walk you through the [ORDINALDIRECTION] gate.","<s>[INST] You are a data privacy assistant.

Mask all PII: When you arrive, meet the team at the plaza by [-23.5617,-46.6561]; if you cannot find us, call Ana P. at +34 612 778 903 and we will walk you through the south gate. [/INST] You are a data privacy assistant.

Mask all PII: When you arrive, meet the team at the plaza by [NEARBYGPSCOORDINATE]; if you cannot find us, call [FIRSTNAME] [CURRENCYSYMBOL] at [PHONENUMBER] and we will walk you through the south gate.</s>","When you arrive, meet the team at the plaza by [NEARBYGPSCOORDINATE]; if you cannot find us, call [FIRSTNAME] [CURRENCYSYMBOL] at [PHONENUMBER] and we will walk you through the south gate.","You are a data privacy assistant.

Mask all PII: When you arrive, meet the team at the plaza by [NEARBYGPSCOORDINATE]; if you cannot find us, call [FIRSTNAME] [CURRENCYSYMBOL] at [PHONENUMBER] and we will walk you through the south gate.","When you arrive, meet the team at the plaza by [NEARBYGPSCOORDINATE]; if you cannot find us, call [FIRSTNAME] [CURRENCYSYMBOL] at [PHONENUMBER] and we will walk you through the south gate."
23,The IT ticket escalated by Olivia Carter (UX Research Lead) mentions a suspicious wallet 0x7e57d07c3d0c0ffee67abc0123456789abcd1234 and a follow-up at 11:05 AM on 2023-01-04.,The IT ticket escalated by [FIRSTNAME] [LASTNAME] ([JOBTITLE]) mentions a suspicious wallet [ETHEREUMADDRESS] and a follow-up at [TIME] on [DATE].,"<s>[INST] You are a data privacy assistant.

Mask all PII: The IT ticket escalated by Olivia Carter (UX Research Lead) mentions a suspicious wallet 0x7e57d07c3d0c0ffee67abc0123456789abcd1234 and a follow-up at 11:05 AM on 2023-01-04. [/INST] You are a data privacy assistant.

Mask all PII: The IT ticket escalated by [FIRSTNAME] [LASTNAME] (UX [JOBAREA] Lead) mentions a suspicious wallet [ETHEREUMADDRESS] and a follow-up at [TIME] on [DATE].</s>",The IT ticket escalated by [FIRSTNAME] [LASTNAME] (UX [JOBAREA] Lead) mentions a suspicious wallet [ETHEREUMADDRESS] and a follow-up at [TIME] on [DATE].,"You are a data privacy assistant.

Mask all PII: The IT ticket escalated by [FIRSTNAME] [LASTNAME] (UX [JOBAREA] Lead) mentions a suspicious wallet [ETHEREUMADDRESS] and a follow-up at [TIME] on [DATE].",The IT ticket escalated by [FIRSTNAME] [LASTNAME] (UX [JOBAREA] Lead) mentions a suspicious wallet [ETHEREUMADDRESS] and a follow-up at [TIME] on [DATE].
24,Our procurement team received a transfer request using account 00839217 with PIN 1230; the memo references a delivery to 5/F loading bay on Orchard Blvd.,Our procurement team received a transfer request using account [ACCOUNTNUMBER] with PIN [PIN]; the memo references a delivery to [SECONDARYADDRESS] loading bay on [ADDRESS].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Our procurement team received a transfer request using account 00839217 with PIN 1230; the memo references a delivery to 5/F loading bay on Orchard Blvd. [/INST] You are a data privacy assistant.

Mask all PII: Our procurement team received a transfer request using account [ACCOUNTNUMBER] with PIN [PIN]; the memo references a delivery to 5/F loading bay on [STREET].</s>",Our procurement team received a transfer request using account [ACCOUNTNUMBER] with PIN [PIN]; the memo references a delivery to 5/F loading bay on [ADDRESS].,"You are a data privacy assistant.

Mask all PII: Our procurement team received a transfer request using account [ACCOUNTNUMBER] with PIN [PIN]; the memo references a delivery to 5/F loading bay on [STREET].",Our procurement team received a transfer request using account [ACCOUNTNUMBER] with PIN [PIN]; the memo references a delivery to 5/F loading bay on [ADDRESS].
25,"Scholarship letters addressed to 24 Rue des Écoles, Lyon and to 9A Newmarket Road, Cambridge were returned; please verify the apartment line for the first address.",Scholarship letters addressed to [ADDRESS] and to [ADDRESS] were returned; please verify the apartment line for the first address.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Scholarship letters addressed to 24 Rue des Écoles, Lyon and to 9A Newmarket Road, Cambridge were returned; please verify the apartment line for the first address. [/INST] You are a data privacy assistant.

Mask all PII: Scholarship letters addressed to [AGE] [STREET], [STATE] and to [AGE] [STREET], [CITY] were returned; please verify the apartment line for the first address.</s>","Scholarship letters addressed to [AGE] [ADDRESS], [ADDRESS] and to [AGE] [ADDRESS], [ADDRESS] were returned; please verify the apartment line for the first address.","You are a data privacy assistant.

Mask all PII: Scholarship letters addressed to [AGE] [STREET], [STATE] and to [AGE] [STREET], [CITY] were returned; please verify the apartment line for the first address.","Scholarship letters addressed to [AGE] [ADDRESS], [ADDRESS] and to [AGE] [ADDRESS], [ADDRESS] were returned; please verify the apartment line for the first address."
26,A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link http://legacy.staff.local which should be removed.,A message from [EMAIL] requested that [EMAIL] review the attached terms; the sender also pasted the legacy portal link [URL] which should be removed.,"<s>[INST] You are a data privacy assistant.

Mask all PII: A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link http://legacy.staff.local which should be removed. [/INST] You are a data privacy assistant.

Mask all PII: A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link [URL] which should be removed.</s>",A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link [URL] which should be removed.,"You are a data privacy assistant.

Mask all PII: A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link [URL] which should be removed.",A message from ceo@foundry.ai requested that legal@foundry.ai review the attached terms; the sender also pasted the legacy portal link [URL] which should be removed.
