id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
177392,"Nel nostro modulo di Salute Fisica, le discussioni includeranno l'125 cm di una persona e il Eye color: Hazel. Sono benvenuti i contributi di tutto il personale insegnante.","Nel nostro modulo di Salute Fisica, le discussioni includeranno l'[HEIGHT] di una persona e il [EYECOLOR]. Sono benvenuti i contributi di tutto il personale insegnante.","<s> [INST] You are a data privacy assistant.

Mask all PII: Nel nostro modulo di Salute Fisica, le discussioni includeranno l'125 cm di una persona e il Eye color: Hazel. Sono benvenuti i contributi di tutto il personale insegnante. [/INST] You are a data privacy assistant.

Mask all PII: Nel nostro modulo di Salute Fisica, le discussioni includeranno l'[HEIGHT] di una persona e il [EYECOLOR]. Sono benvenuti i contributi di tutto il personale insegnante.</s>","Nel nostro modulo di Salute Fisica, le discussioni includeranno l'[HEIGHT] di una persona e il [EYECOLOR]. Sono benvenuti i contributi di tutto il personale insegnante.","You are a data privacy assistant.

Mask all PII: Nel nostro modulo di Salute Fisica, le discussioni includeranno l'[HEIGHT] di una persona e il [EYECOLOR]. Sono benvenuti i contributi di tutto il personale insegnante.","Nel nostro modulo di Salute Fisica, le discussioni includeranno l'[HEIGHT] di una persona e il [EYECOLOR]. Sono benvenuti i contributi di tutto il personale insegnante."
194161,Non richiedere informazioni non necessarie ai pazienti come M656WVJ5HWA943897 o SZ73LRA. È essenziale mantenere la privacy.,Non richiedere informazioni non necessarie ai pazienti come [VEHICLEVIN] o [VEHICLEVRM]. È essenziale mantenere la privacy.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Non richiedere informazioni non necessarie ai pazienti come M656WVJ5HWA943897 o SZ73LRA. È essenziale mantenere la privacy. [/INST] You are a data privacy assistant.

Mask all PII: Non richiedere informazioni non necessarie ai pazienti come [VEHICLEVIN] o [VEHICLEVRM]. È essenziale mantenere la privacy.</s>",Non richiedere informazioni non necessarie ai pazienti come [VEHICLEVIN] o [VEHICLEVRM]. È essenziale mantenere la privacy.,"You are a data privacy assistant.

Mask all PII: Non richiedere informazioni non necessarie ai pazienti come [VEHICLEVIN] o [VEHICLEVRM]. È essenziale mantenere la privacy.",Non richiedere informazioni non necessarie ai pazienti come [VEHICLEVIN] o [VEHICLEVRM]. È essenziale mantenere la privacy.
142964,"Die Website-Analytik zeigt, dass der Benutzer Shemar26 auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: Opera/14.8 (Macintosh; Intel Mac OS X 10.5.4 U; AS Presto/2.9.169 Version/10.00) und die IP-Adresse: 149.67.87.51 helfen uns, die Benutzererfahrung zu optimieren.","Die Website-Analytik zeigt, dass der Benutzer [USERNAME] auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: [USERAGENT] und die IP-Adresse: [IPV4] helfen uns, die Benutzererfahrung zu optimieren.","<s> [INST] You are a data privacy assistant.

Mask all PII: Die Website-Analytik zeigt, dass der Benutzer Shemar26 auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: Opera/14.8 (Macintosh; Intel Mac OS X 10.5.4 U; AS Presto/2.9.169 Version/10.00) und die IP-Adresse: 149.67.87.51 helfen uns, die Benutzererfahrung zu optimieren. [/INST] You are a data privacy assistant.

Mask all PII: Die Website-Analytik zeigt, dass der Benutzer [USERNAME] auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: [USERAGENT] und die IP-Adresse: [IPV4] helfen uns, die Benutzererfahrung zu optimieren.</s>","Die Website-Analytik zeigt, dass der Benutzer [USERNAME] auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: [USERAGENT] und die IP-Adresse: [IPV4] helfen uns, die Benutzererfahrung zu optimieren.","You are a data privacy assistant.

Mask all PII: Die Website-Analytik zeigt, dass der Benutzer [USERNAME] auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: [USERAGENT] und die IP-Adresse: [IPV4] helfen uns, die Benutzererfahrung zu optimieren.","Die Website-Analytik zeigt, dass der Benutzer [USERNAME] auf unserer digitalen Kunstplattform sehr aktiv war. Die Geräteinformationen des Benutzers: [USERAGENT] und die IP-Adresse: [IPV4] helfen uns, die Benutzererfahrung zu optimieren."
22790,We're targeting residents of 07957. Join the Public Health Initiative for Female. Please help spread the word in your communities.,We're targeting residents of [ZIPCODE]. Join the Public Health Initiative for [SEX]. Please help spread the word in your communities.,"<s> [INST] You are a data privacy assistant.

Mask all PII: We're targeting residents of 07957. Join the Public Health Initiative for Female. Please help spread the word in your communities. [/INST] You are a data privacy assistant.

Mask all PII: We're targeting residents of [ZIPCODE]. Join the Public Health Initiative for [SEX]. Please help spread the word in your communities.</s>",We're targeting residents of [ZIPCODE]. Join the Public Health Initiative for [SEX]. Please help spread the word in your communities.,"You are a data privacy assistant.

Mask all PII: We're targeting residents of [ZIPCODE]. Join the Public Health Initiative for [SEX]. Please help spread the word in your communities.",We're targeting residents of [ZIPCODE]. Join the Public Health Initiative for [SEX]. Please help spread the word in your communities.
154794,"Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. Alex von 692 hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen.","Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. [MIDDLENAME] von [ADDRESS] hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen.","<s> [INST] You are a data privacy assistant.

Mask all PII: Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. Alex von 692 hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen. [/INST] You are a data privacy assistant.

Mask all PII: Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. [MIDDLENAME] von [BUILDINGNUMBER] hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen.</s>","Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. [MIDDLENAME] von [ADDRESS] hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen.","You are a data privacy assistant.

Mask all PII: Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. [MIDDLENAME] von [BUILDINGNUMBER] hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen.","Den Aufbau eines Unterstützungssystems und die Aufklärung der Patienten sind entscheidend. [MIDDLENAME] von [ADDRESS] hat eine große Entschlossenheit gezeigt, um ihre chronische Krankheit zu bewältigen."
110604,"Nico, unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von Ayana treffen. Sie vermutet, dass dieser Bewohner von County Antrim aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet.","[MIDDLENAME], unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von [FIRSTNAME] treffen. Sie vermutet, dass dieser Bewohner von [ADDRESS] aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet.","<s> [INST] You are a data privacy assistant.

Mask all PII: Nico, unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von Ayana treffen. Sie vermutet, dass dieser Bewohner von County Antrim aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet. [/INST] You are a data privacy assistant.

Mask all PII: [MIDDLENAME], unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von [FIRSTNAME] treffen. Sie vermutet, dass dieser Bewohner von [COUNTY] aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet.</s>","[MIDDLENAME], unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von [FIRSTNAME] treffen. Sie vermutet, dass dieser Bewohner von [ADDRESS] aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet.","You are a data privacy assistant.

Mask all PII: [MIDDLENAME], unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von [FIRSTNAME] treffen. Sie vermutet, dass dieser Bewohner von [COUNTY] aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet.","[MIDDLENAME], unsere Schulberaterin muss sich mit Ihnen über den Fortschritt von [FIRSTNAME] treffen. Sie vermutet, dass dieser Bewohner von [ADDRESS] aufgrund von Problemen zu Hause möglicherweise nicht gut abschneidet."
8331,"Our New Mindfulness-Based Therapy for Developer workshop starts on 7th February. Saving your spot, Gail.","Our New Mindfulness-Based Therapy for [JOBTYPE] workshop starts on [DATE]. Saving your spot, [FIRSTNAME].","<s> [INST] You are a data privacy assistant.

Mask all PII: Our New Mindfulness-Based Therapy for Developer workshop starts on 7th February. Saving your spot, Gail. [/INST] You are a data privacy assistant.

Mask all PII: Our New Mindfulness-Based Therapy for [JOBTYPE] workshop starts on [DATE]. Saving your spot, [FIRSTNAME].</s>","Our New Mindfulness-Based Therapy for [JOBTYPE] workshop starts on [DATE]. Saving your spot, [FIRSTNAME].","You are a data privacy assistant.

Mask all PII: Our New Mindfulness-Based Therapy for [JOBTYPE] workshop starts on [DATE]. Saving your spot, [FIRSTNAME].","Our New Mindfulness-Based Therapy for [JOBTYPE] workshop starts on [DATE]. Saving your spot, [FIRSTNAME]."
7811,"Hi Miss,
I have been reading about animal-assisted therapy and would love to know more from your perspective in Operations. Could you share the details of the programs at Adams County office? You can forward the info to Jude82.","Hi [PREFIX],
I have been reading about animal-assisted therapy and would love to know more from your perspective in [JOBAREA]. Could you share the details of the programs at [ADDRESS] office? You can forward the info to [USERNAME].","<s> [INST] You are a data privacy assistant.

Mask all PII: Hi Miss,
I have been reading about animal-assisted therapy and would love to know more from your perspective in Operations. Could you share the details of the programs at Adams County office? You can forward the info to Jude82. [/INST] Hi [PREFIX],
I have been reading about animal-assisted therapy and would love to know more from your perspective in [JOBAREA]. Could you share the details of the programs at [COUNTY] office? You can forward the info to [USERNAME].</s>","Hi [PREFIX],
I have been reading about animal-assisted therapy and would love to know more from your perspective in [JOBAREA]. Could you share the details of the programs at [ADDRESS] office? You can forward the info to [USERNAME].","Hi [PREFIX],
I have been reading about animal-assisted therapy and would love to know more from your perspective in [JOBAREA]. Could you share the details of the programs at [COUNTY] office? You can forward the info to [USERNAME].","Hi [PREFIX],
I have been reading about animal-assisted therapy and would love to know more from your perspective in [JOBAREA]. Could you share the details of the programs at [ADDRESS] office? You can forward the info to [USERNAME]."
24561,"10. 'Benton, the amount of 678.859kkr has been withdrawn from your account number ending 30775723.'","10. '[FIRSTNAME], the amount of [MASKEDNUMBER][CURRENCYSYMBOL] has been withdrawn from your account number ending [ACCOUNTNUMBER].'","<s> [INST] You are a data privacy assistant.

Mask all PII: 10. 'Benton, the amount of 678.859kkr has been withdrawn from your account number ending 30775723.' [/INST] You are a data privacy assistant.

Mask all PII: 10. '[FIRSTNAME], the amount of [AMOUNT][CURRENCYSYMBOL] has been withdrawn from your account number ending [ACCOUNTNUMBER].'</s>","10. '[FIRSTNAME], the amount of [MASKEDNUMBER][CURRENCYSYMBOL] has been withdrawn from your account number ending [ACCOUNTNUMBER].'","You are a data privacy assistant.

Mask all PII: 10. '[FIRSTNAME], the amount of [AMOUNT][CURRENCYSYMBOL] has been withdrawn from your account number ending [ACCOUNTNUMBER].'","10. '[FIRSTNAME], the amount of [MASKEDNUMBER][CURRENCYSYMBOL] has been withdrawn from your account number ending [ACCOUNTNUMBER].'"
57314,"Bonjour Mercedes.Smith95, Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : 138.1.145.67 ait échoué. Veuillez réinitialiser votre mot de passe.","Bonjour [USERNAME], Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : [IPV4] ait échoué. Veuillez réinitialiser votre mot de passe.","<s> [INST] You are a data privacy assistant.

Mask all PII: Bonjour Mercedes.Smith95, Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : 138.1.145.67 ait échoué. Veuillez réinitialiser votre mot de passe. [/INST] Bonjour [USERNAME], Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : [IPV4] ait échoué. Veuillez réinitialiser votre mot de passe.</s>","Bonjour [USERNAME], Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : [IPV4] ait échoué. Veuillez réinitialiser votre mot de passe.","Bonjour [USERNAME], Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : [IPV4] ait échoué. Veuillez réinitialiser votre mot de passe.","Bonjour [USERNAME], Il semble que votre connexion à notre portail d'apprentissage à distance depuis l'adresse IP : [IPV4] ait échoué. Veuillez réinitialiser votre mot de passe."
60990,Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de Worcestershire. Assurez-vous d'apporter votre pièce d'identité et d'avoir 80172 prêt pour vos formulaires d'inscription.,Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de [ADDRESS]. Assurez-vous d'apporter votre pièce d'identité et d'avoir [ZIPCODE] prêt pour vos formulaires d'inscription.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de Worcestershire. Assurez-vous d'apporter votre pièce d'identité et d'avoir 80172 prêt pour vos formulaires d'inscription. [/INST] You are a data privacy assistant.

Mask all PII: Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de [COUNTY]. Assurez-vous d'apporter votre pièce d'identité et d'avoir [ZIPCODE] prêt pour vos formulaires d'inscription.</s>",Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de [ADDRESS]. Assurez-vous d'apporter votre pièce d'identité et d'avoir [ZIPCODE] prêt pour vos formulaires d'inscription.,"You are a data privacy assistant.

Mask all PII: Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de [COUNTY]. Assurez-vous d'apporter votre pièce d'identité et d'avoir [ZIPCODE] prêt pour vos formulaires d'inscription.",Le programme de bénévolat étudiant fera une excursion sur le terrain vers un site de bénévolat dans le comté de [ADDRESS]. Assurez-vous d'apporter votre pièce d'identité et d'avoir [ZIPCODE] prêt pour vos formulaires d'inscription.
132475,Ausflugsupdate: Der Bus wird um 16 von 3994 Yost Trace abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.,Ausflugsupdate: Der Bus wird um [TIME] von [ADDRESS] [ADDRESS] abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Ausflugsupdate: Der Bus wird um 16 von 3994 Yost Trace abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit. [/INST] You are a data privacy assistant.

Mask all PII: Ausflugsupdate: Der Bus wird um [TIME] von [BUILDINGNUMBER] [STREET] abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.</s>",Ausflugsupdate: Der Bus wird um [TIME] von [ADDRESS] [ADDRESS] abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.,"You are a data privacy assistant.

Mask all PII: Ausflugsupdate: Der Bus wird um [TIME] von [BUILDINGNUMBER] [STREET] abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.",Ausflugsupdate: Der Bus wird um [TIME] von [ADDRESS] [ADDRESS] abfahren. Bitte melden Sie sich 30 Minuten vor der geplanten Abfahrtszeit.
